id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
6454,0.0,2013-02-27,Community,0,,0.0,-2e-08,Dasani,0,Lake Victoria,Mbugani,Shinyanga,17,1,Bariadi,Nkololo,0,,GeoData Consultants Ltd,,,False,0,other,other,other,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,shallow well,shallow well,groundwater,other,other
35437,1200.0,2013-01-21,Government Of Tanzania,1235,DWE,30.25387926,-4.52438183,Kwa Chotara,0,Lake Tanganyika,Gwiru,Kigoma,16,2,Kasulu,Ruhita,525,True,GeoData Consultants Ltd,Water authority,Maji ya kutega,True,1977,gravity,gravity,gravity,water board,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
13664,0.0,2013-01-18,Rwssp,0,DWE,0.0,-2e-08,Doyekuluha,0,Lake Victoria,Mwakisabo,Shinyanga,17,1,Bariadi,Zagayu,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
21002,0.0,2012-10-14,Undp,0,BESADA,33.67261339,-3.67719954,Shule,0,Internal,Mwamala,Shinyanga,17,8,Kishapu,Ukenyenge,0,False,GeoData Consultants Ltd,Parastatal,,False,0,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
56942,0.0,2011-08-07,Government Of Tanzania,0,GOVERN,32.8384649,-2.90948616,Shuleni,0,Lake Victoria,Mbarika,Mwanza,19,7,Missungwi,Mbarika,0,,GeoData Consultants Ltd,VWC,,True,0,ksb,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe
13007,0.0,2011-03-14,Water,0,Water,36.65279021,-6.71517047,Kati,0,Wami / Ruvu,Kati,Dodoma,1,1,Mpwapwa,Lumuma,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
45080,50.0,2013-02-13,Kiuma,685,KIUMA,36.95366414,-11.31397193,Kwa Yusuf Mohamed,0,Ruvuma / Southern Coast,Umoja,Ruvuma,10,1,Tunduru,Marumba,1,True,GeoData Consultants Ltd,VWC,Mbati Water Supply,False,2011,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
56617,30.0,2013-01-22,Lga,714,LGA,39.26843407,-10.90554807,Tangini,0,Ruvuma / Southern Coast,Mfaranyaki,Mtwara,90,33,Newala,Luchingu,1,True,GeoData Consultants Ltd,Water authority,MWS,False,1997,gravity,gravity,gravity,other,other,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
19868,20.0,2011-03-05,W.B,-16,DWE,39.18693766,-7.88768783,Lwambo,0,Rufiji,Mtunda A,Pwani,60,53,Rufiji,Umwe,1,True,GeoData Consultants Ltd,VWC,,True,2005,afridev,afridev,handpump,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
70557,0.0,2012-10-16,Tasaf,0,DWE,34.0788657,-3.5921196,Kabondo Primary Tank,0,Internal,Gulioni,Shinyanga,17,6,Meatu,Ng'hoboko,0,True,GeoData Consultants Ltd,Parastatal,None,True,0,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
67132,500.0,2011-03-28,Unicef,1441,DWE,34.68854719,-8.84211561,Kwa Mkini,0,Rufiji,Mbuyuni,Iringa,11,4,Njombe,Wanging'ombe,275,True,GeoData Consultants Ltd,WUA,wanging'ombe supply scheme,True,1978,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
40825,30.0,2011-04-10,Dh,0,DH,37.3382761,-6.38595144,Kwa Yahaya,0,Wami / Ruvu,Matongolo,Morogoro,5,1,Kilosa,Dumila,500,True,GeoData Consultants Ltd,VWC,Du,True,1984,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
41779,0.0,2013-02-01,Dwsp,0,DWE,0.0,-2e-08,Kahilo,0,Lake Victoria,Busulwa,Shinyanga,17,1,Bariadi,Sakwe,0,False,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
9375,500.0,2011-11-03,Rc,2191,RC,34.45637535,-9.31466224,Kwa Ore Mwinuka,0,Lake Nyasa,Mtendee,Iringa,11,4,Njombe,Igosi,150,True,GeoData Consultants Ltd,VWC,Mafinga,True,1998,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
25110,1000.0,2013-03-28,World Vision,659,World Vision,37.85289886,-4.40253583,Kwa Abdalah,0,Pangani,Kwini,Kilimanjaro,3,3,Same,Makanya,50,True,GeoData Consultants Ltd,Water authority,Kwini water supply,True,2010,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
49691,0.0,2013-02-04,Ncaa,2324,NCAA,35.84394501,-2.84441958,Shuleni,0,Internal,Engomei,Arusha,2,5,Ngorongoro,Naiyobi,950,True,GeoData Consultants Ltd,VWC,Oljoro water scheme,True,1990,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
49471,0.0,2013-01-29,Dwsp,0,DWE,0.0,-2e-08,Kahela,0,Lake Victoria,Kasoli B,Shinyanga,17,1,Bariadi,Kasoli,0,False,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
33843,0.0,2013-02-04,Oxfarm,1589,OXFARM,29.8414067,-4.47812937,Nyamateke,0,Lake Tanganyika,Mwayaya,Kigoma,16,2,Kasulu,Muhinda,650,True,GeoData Consultants Ltd,Water authority,,False,1996,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
39695,0.0,2011-04-20,,0,,33.67001819,-9.21927569,Kwa Mhe. Mwakyusa,0,Lake Nyasa,Lukingi,Mbeya,12,4,Rungwe,Suma,0,True,GeoData Consultants Ltd,VWC,D,,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
43056,4500.0,2013-02-15,Gtz,1676,GTZ,37.58366015,-3.1471177000000004,Kwa Phabian,0,Pangani,Marangu,Kilimanjaro,3,1,Rombo,Katangara Mrere,1,True,GeoData Consultants Ltd,Company,Kwawameku water suply,True,2010,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
30422,0.0,2011-08-14,Rotary Club,0,Rotary club,33.30439813,-2.71151536,Mwadundi,0,Lake Victoria,Mwadundi,Mwanza,19,4,Kwimba,Ngulla,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
4058,0.0,2012-10-11,Totoland Care,0,Totoland care,32.84059937,-5.55910435,Kwa Jumanne Kisalala,0,Lake Tanganyika,Kisanga Kati,Tabora,14,5,Sikonge,Sikonge,0,False,GeoData Consultants Ltd,VWC,,True,0,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
32114,0.0,2011-03-16,Nethalan,342,Council,37.61368533,-6.13387096,Kwa Piter,0,Wami / Ruvu,Kanisani,Morogoro,5,6,Mvomero,Diongoya,50,True,GeoData Consultants Ltd,VWC,,True,1996,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
71642,0.0,2013-03-25,Government Of Tanzania,1764,DWE,36.60824994,-3.23288864,Kwa Lelialii,0,Pangani,Ololua,Arusha,2,2,Arusha Rural,Olkokola,150,True,GeoData Consultants Ltd,VWC,Olkokola-mwandet pipe line,True,1990,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
17144,0.0,2013-01-12,,1603,,34.89064578,-4.67784873,Mbugani,0,Internal,Unyarughe,Singida,13,2,Singida Rural,Ilongero,1,True,GeoData Consultants Ltd,VWC,I,,2000,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
29271,0.0,2011-04-02,Village Council,0,VILLAGE COUNCIL,33.53951988,-8.93954262,Bryson James,0,Rufiji,Mwatezi,Mbeya,12,2,Mbeya Rural,Igale,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,wug,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
1604,0.0,2011-08-25,Dwe,1605,DWE,31.83729936,-8.35209396,Kituo Cha Afya,0,Lake Rukwa,Bangwe,Rukwa,15,2,Sumbawanga Rural,Mpui,500,True,GeoData Consultants Ltd,VWC,,True,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
54492,10.0,2013-07-03,Germany Republi,1014,CES,37.12184053,-3.28857787,Area 14 Namba 2,0,Pangani,Mwangaza,Kilimanjaro,3,5,Hai,Masama Kusini,50,True,GeoData Consultants Ltd,Water Board,Losaa-Kia water supply,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
47192,0.0,2012-10-15,Aict,0,AICT,33.0271017,-3.88770456,Kwa Seleka,0,Internal,Imila,Shinyanga,17,3,Shinyanga Rural,Didia,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
69452,500.0,2013-10-02,Danida,520,DANIDA,34.62517757,-11.021986,Kwa Mzee Dandindi,0,Lake Nyasa,Mawindi,Ruvuma,10,3,Mbinga,Kihagara,65,True,GeoData Consultants Ltd,VWC,DANIDA,True,1992,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
21713,0.0,2011-04-10,,0,,34.02198798,-8.85002597,Kwa Mzee Badiliake Whimba,0,Rufiji,Mashineni,Mbeya,12,7,Mbarali,Chimala,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
40361,0.0,2013-01-21,Finw,423,FinW,39.43499616,-10.81372771,Kwa Mzee Salum,0,Ruvuma / Southern Coast,Mbebede,Mtwara,9,4,Tandahimba,Chingungwe,1,True,GeoData Consultants Ltd,Water Board,Borehole,True,1982,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
58598,0.0,2011-07-27,Rudep,1145,DWE,31.07612991,-6.2678265,Kwa Nkonda,0,Lake Rukwa,Manga Magharibi,Rukwa,15,1,Mpanda,Kasokola,500,False,GeoData Consultants Ltd,VWC,,True,1993,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
31601,0.0,2011-07-23,Hifab,0,Hesawa,33.44349862,-3.11889764,Mwankulwe,0,Lake Victoria,Mwankulwe,Mwanza,19,4,Kwimba,Nyamilama,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
35670,50.0,2013-02-11,World Bank,1449,Cosmos Engineering,34.37451603,-4.41158568,Manasi,0,Internal,Kizaga,Singida,13,1,Iramba,Ulemo,487,True,GeoData Consultants Ltd,WUA,Misigiri water supply,True,2006,submersible,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
45415,0.0,2013-01-22,Dwsp,0,DWE,0.0,-2e-08,Upendo,0,Lake Victoria,Sunzula Madukani,Shinyanga,17,1,Bariadi,Zagayu,0,,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
51498,0.0,2011-04-03,,0,,33.91705554,-9.29650787,Ndubi,0,Lake Nyasa,Ndubi,Mbeya,12,4,Rungwe,Lufilyo,0,True,GeoData Consultants Ltd,Parastatal,K,,0,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
48482,0.0,2013-02-27,World Bank,1373,Water board,37.22196873,-5.54155245,Kwa Ngushani,0,Internal,Chang'Ombe,Manyara,21,5,Kiteto,Lengatei,1,True,GeoData Consultants Ltd,VWC,World banks,True,2006,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
34560,0.0,2012-10-13,Wate Aid/sema,0,Water  Aid/Sema,32.28068682,-5.21879346,Luyemba,0,Lake Tanganyika,Luyemba,Tabora,14,4,Urambo,Uyumbu,0,True,GeoData Consultants Ltd,VWC,,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
63373,0.0,2013-01-24,Ministry Of Water,1092,Idara ya maji,34.95846933,-5.85622896,Hospitalini,0,Internal,Hospitali,Singida,13,3,Manyoni,Kilimatinde,600,True,GeoData Consultants Ltd,VWC,Kilimatinde water supply,False,1996,mono,mono,motorpump,private operator,commercial,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
11338,0.0,2013-01-25,Hesawa,1495,Hesawa,34.38638279,-1.82188821,Rina,0,Lake Victoria,Nyakirurumo,Mara,20,2,Serengeti,Nyamatare,2200,True,GeoData Consultants Ltd,WUG,,,1998,other - rope pump,rope pump,rope pump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
59510,0.0,2012-10-25,World Vision,0,World vision,32.17944899,-3.38996771,Kwa Shija,0,Lake Tanganyika,Imalambeo,Shinyanga,17,5,Bukombe,Mbogwe,0,True,GeoData Consultants Ltd,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
62085,0.0,2011-03-15,Dhv,360,RWE,37.59351256,-6.14800868,Kwa Mzee Ally,0,Wami / Ruvu,Msufini,Morogoro,5,6,Mvomero,Sungaji,90,True,GeoData Consultants Ltd,VWC,Mvaji ri,True,1988,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
51877,0.0,2011-02-27,Twe,2191,TWE,34.4865356,-9.57139052,none,0,Lake Nyasa,Mjimwema,Iringa,11,4,Njombe,Matola,465,True,GeoData Consultants Ltd,VWC,Lufumb,False,1992,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
72675,50.0,2013-03-17,,1067,,36.10009333,-3.54888195,Polisi,0,Internal,Makuyuni,Arusha,2,1,Monduli,Makuyuni,1,False,GeoData Consultants Ltd,WUA,M,,2000,submersible,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
67050,0.0,2012-11-10,World Vision,0,World Vision,33.92683959,-3.4875462,none,0,Internal,Dakama,Shinyanga,17,2,Maswa,Lalago,0,,GeoData Consultants Ltd,,,False,0,gravity,gravity,gravity,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
59797,0.0,2013-01-26,Dwsp,0,DWE,0.0,-2e-08,Tupendane,0,Lake Victoria,Nyangaka,Shinyanga,17,1,Bariadi,Bariadi,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
16135,0.0,2011-09-04,Unicef,1667,DWE,34.61163135,-9.07646022,Kwa Jeremia Mlelwa,0,Rufiji,Wangama,Iringa,11,4,Njombe,Usuka,50,True,GeoData Consultants Ltd,WUA,wanging'ombe water supply s,True,1978,gravity,gravity,gravity,wua,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
66926,5000.0,2013-10-03,Oikos E.Afrika,1400,Community,36.86037463,-3.14262156,Azaeli Mbise,0,Internal,Iyani,Arusha,2,7,Meru,Ngarenanyuki,200,True,GeoData Consultants Ltd,VWC,Kyamakata gravity water supply,True,2012,submersible,submersible,submersible,wug,user-group,pay annually,annually,fluoride,fluoride,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
36076,0.0,2013-01-24,Government Of Tanzania,0,DWE,32.78752781,-4.17204679,Kahama Nhalanga B,0,Lake Tanganyika,Kahama Nhalanga,Tabora,14,1,Nzega,Kahamanhalaga,0,False,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
73725,0.0,2013-01-16,Norad/ Kidep,1307,RWE/DWE,30.93013885,-3.30981016,Kwa Mtumishi,0,Lake Tanganyika,Nyalugomelo,Kigoma,16,1,Kibondo,Kakonko,400,True,GeoData Consultants Ltd,VWC,Kabingo/kiobela gravity  water supply,False,1993,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
58932,0.0,2013-01-18,Wfp/usaid/tnt,1465,HAPA SINGIDA,34.63969691,-4.1784633,Igonia Primary Tank 2,0,Internal,Mitogo Miwili,Singida,13,1,Iramba,Ibaga,288,True,GeoData Consultants Ltd,Parastatal,World food program,True,2007,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
59204,1000.0,2011-03-10,Japan,1836,MLADE,34.53666761,-9.78374752,none,0,Lake Nyasa,Ng'Alike,Iringa,11,5,Ludewa,Mlangali,35,True,GeoData Consultants Ltd,VWC,Japan,False,2010,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,dry,dry,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
53230,0.0,2011-02-26,African Relie,-5,Af,38.86325929,-6.52781362,Kivunge,0,Wami / Ruvu,Zombengalawa,Pwani,6,1,Bagamoyo,Yombo,70,True,GeoData Consultants Ltd,VWC,,False,2008,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
31784,0.0,2013-03-16,0,67,0,39.09074224,-6.98172319,Vikongoro Ccm,0,Wami / Ruvu,Mtaa Wa Vikongoro,Dar es Salaam,7,2,Ilala,Chanika,250,,GeoData Consultants Ltd,WUG,,False,1990,other,other,other,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
34986,2000.0,2011-03-15,Danida,1113,DANID,35.88118545,-7.42564669,none,0,Rufiji,Ilogombe,Iringa,11,1,Iringa Rural,Kihorogota,1,True,GeoData Consultants Ltd,VWC,Jihoro,True,1991,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
7898,0.0,2011-03-24,World Bank,0,Inter,36.64603326,-6.26503271,Kwa Semsela,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Iduo,0,True,GeoData Consultants Ltd,VWC,Iduo,False,0,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
27263,4700.0,2011-05-07,Cefa-njombe,1212,Cefa,35.24999126,-9.0706288,Kwa Yahona Kuvala,0,Rufiji,Igumbilo,Iringa,11,4,Njombe,Ikondo,56,True,GeoData Consultants Ltd,VWC,Ikondo electrical water sch,True,1996,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
31027,1200.0,2013-02-13,Mission,889,DWE,35.71101958,-10.79234374,Kwa Eric,0,Ruvuma / Southern Coast,Namahimba,Ruvuma,10,2,Songea Rural,Matimira,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa matimila,True,2000,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
40993,500.0,2011-11-04,Unicef,1428,DWE,34.59731186,-8.94738775,Kwa Mzee Mlengule,0,Rufiji,Kati,Iringa,11,4,Njombe,Usuka,250,True,GeoData Consultants Ltd,WUA,wanging'ombe water supply s,True,1984,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
