id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group
130,250.0,2013-02-19,Norad,1323,NORAD,30.21324257,-4.49770051,Kwa Nyamweru,0,Lake Tanganyika,Nyangwe,Kigoma,16,2,Kasulu,Ruhita,450,True,GeoData Consultants Ltd,Water authority,Kyonza,True,1988,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,non functional
12734,0.0,2011-03-10,Dhv,284,Governme,36.678647,-8.31735528,Ccm,0,Rufiji,Irangali,Morogoro,5,3,Ulanga,Minepa,1,True,GeoData Consultants Ltd,,,True,1974,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe,non functional
66040,500.0,2013-02-01,Norad,1818,Norad,31.49274039,-7.88686189,Kwa Fiksito,0,Lake Tanganyika,Ongwe,Rukwa,15,4,Sumbawanga Urban,Ntendo,400,True,GeoData Consultants Ltd,VWC,,True,1993,india mark ii,india mark ii,handpump,vwc,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,hand pump,hand pump,functional
43028,0.0,2012-10-05,Lgcdg,0,DWE,33.8681489,-3.6090347,Zahanati,0,Internal,Kishapu,Shinyanga,17,8,Kishapu,Kishapu,0,False,GeoData Consultants Ltd,Parastatal,,False,0,other - swn 81,other handpump,handpump,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,hand pump,hand pump,non functional
71978,500.0,2013-02-14,Women For Partnership,1623,District Council,37.93566725,-4.40399644,Mweu,0,Pangani,Kwamshitu,Kilimanjaro,3,3,Same,Bwambo,82,True,GeoData Consultants Ltd,VWC,Mwembe Water Supply,True,2012,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
42652,0.0,2013-01-19,Gen,141,GEN,39.26233444,-10.33398484,Kanisani,0,Ruvuma / Southern Coast,Muungano,Lindi,80,23,Lindi Rural,Nyangao,1,False,GeoData Consultants Ltd,VWC,GEN Borehole Scheme,False,2011,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional
20573,0.0,2013-08-02,Government Of Tanzania,481,Government,34.83313104,-11.31245607,Shuleni Sekondari,0,Lake Nyasa,Likwiro,Ruvuma,10,3,Mbinga,Kilosa,512,,GeoData Consultants Ltd,VWC,,True,2011,nira/tanira,nira/tanira,handpump,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
25374,20.0,2011-03-23,Amref,-24,AMREF,39.33258809,-7.39995371,Maputo,0,Rufiji,Maputo,Pwani,6,4,Mkuranga,Kisiju,250,True,GeoData Consultants Ltd,VWC,,False,2005,india mark ii,india mark ii,handpump,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
50496,50.0,2011-03-24,Private Individual,-16,Da,38.97379417,-6.4852221,Mrisho Muumin,0,Wami / Ruvu,Kasiki,Pwani,6,1,Bagamoyo,Zinga/Ikerege,50,True,GeoData Consultants Ltd,Company,Bagamoyo wate,True,2008,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
52129,0.0,2013-02-17,Mission,999,DWE,35.46781368,-10.63142329,Kwa Ksavery,0,Ruvuma / Southern Coast,Namatanda,Ruvuma,10,2,Songea Rural,Maposeni,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa peramiho,True,2003,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,communal standpipe,communal standpipe,functional
57546,0.0,2013-01-18,Rwssp,0,DWE,0.0,-2e-08,Muungano,0,Lake Victoria,Mlimani,Shinyanga,17,1,Bariadi,Sapiwi,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
41450,5.0,2013-12-03,Germany Republi,1186,CES,37.2144253,-3.2608641,Kwa Mareck Swai,0,Pangani,Mbweera,Kilimanjaro,3,5,Hai,Machame Uroki,35,True,GeoData Consultants Ltd,Water Board,Uroki-Bomang'ombe water sup,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
74054,0.0,2013-02-09,Lga,124,LGA,39.34009027,-11.0522669,Nchambi,0,Ruvuma / Southern Coast,Butiama,Mtwara,90,33,Masasi,Mnavira,1,True,GeoData Consultants Ltd,VWC,,False,1980,other,other,other,vwc,user-group,unknown,unknown,salty,salty,dry,dry,shallow well,shallow well,groundwater,other,other,non functional
21906,0.0,2013-02-04,Tcrs,1504,TCRS,34.05235913,-5.97403161,Kwa Mbonje,0,Internal,Maendeleo,Singida,13,3,Manyoni,Mgandu,250,True,GeoData Consultants Ltd,,,False,1993,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
6352,0.0,2011-08-14,Jaica,0,Jaica,33.27963629,-2.71683661,Bujingwa,0,Lake Victoria,Bujingwa,Mwanza,19,4,Kwimba,Ngulla,0,True,GeoData Consultants Ltd,VWC,,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional
67959,10.0,2013-01-28,Finidagermantanzania Govt,466,Finwater,39.40770847,-10.81677879,Mzee Likwembe,0,Ruvuma / Southern Coast,Mbuyuni,Mtwara,90,33,Newala,Makukwe,701,True,GeoData Consultants Ltd,VWC,MWS,False,1988,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe,non functional
1221,200.0,2013-02-17,,1503,,34.85539018,-5.15743672,Matare Primary,0,Internal,Matare B,Singida,13,2,Singida Rural,Ikungu,800,True,GeoData Consultants Ltd,VWC,,,1990,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
49128,0.0,2013-03-04,Kilwater,739,Kilwater,37.55598944,-3.42415317,Kwa Fundi,0,Pangani,Saidingi,Kilimanjaro,3,4,Moshi Rural,Makuyuni,1,True,GeoData Consultants Ltd,Company,Mtiro pipeline,True,2004,submersible,submersible,submersible,company,commercial,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional
12380,0.0,2011-03-15,Mkinga Distric Coun,0,DWE,38.77493676,-4.75580684,Mwl Shokolimo,0,Pangani,Kibaoni B,Tanga,4,8,Mkinga,Daluni,50,True,GeoData Consultants Ltd,VWC,Kigongoi gravity wat,True,1971,gravity,gravity,gravity,vwc,user-group,never pay,never pay,salty,salty,enough,enough,other,other,unknown,communal standpipe,communal standpipe,functional
71011,50.0,2013-02-11,World Bank,1431,Cosmos Engineering,34.34115993,-4.391678,Kwa Mazinge,0,Internal,Njia Panda,Singida,13,1,Iramba,Ulemo,456,True,GeoData Consultants Ltd,WUA,Misigiri water supply,True,2006,submersible,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional
31912,0.0,2013-02-09,Danida,861,DANIDA,36.12674007,-10.46165041,Kwa Mangoma,0,Rufiji,Minazini,Ruvuma,10,5,Namtumbo,Rwinga,270,False,GeoData Consultants Ltd,WUA,Libango water scheme,True,1982,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,non functional
43938,1000.0,2011-03-02,Danida,1570,DANID,35.64108645,-7.83779292,none,0,Rufiji,Mseke B,Iringa,11,1,Iringa Rural,Mseke,1,True,GeoData Consultants Ltd,VWC,Meseke,True,1984,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
55177,10.0,2013-02-03,Germany Republi,1659,CES,37.17016639,-3.18662799,Area Two Namba Moja,0,Pangani,Nure,Kilimanjaro,3,5,Hai,Masama Magharibi,30,True,GeoData Consultants Ltd,Water Board,Losaa Kia water supply,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
65246,0.0,2011-07-16,Government Of Tanzania,0,DWE,31.5959314,-1.43831418,Shule Ya Sekondari Yamahoro,0,Lake Victoria,Igo,Kagera,18,2,Bukoba Rural,Kaibanja,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
61381,0.0,2011-04-11,World Bank,0,world,36.62956516,-6.45233214,Mbori Primary School,0,Wami / Ruvu,Kaloleni B,Dodoma,1,0,Mpwapwa,Matomondo,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional needs repair
67674,0.0,2011-07-15,Acord,0,ACORD,31.73025283,-2.40190821,Kwa Katemi,0,Lake Victoria,Mabamba,Kagera,18,8,Chato,Muganza,0,True,GeoData Consultants Ltd,WUA,,True,0,nira/tanira,nira/tanira,handpump,wua,user-group,pay monthly,monthly,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump,functional
14747,500.0,2013-02-11,Government Of Tanzania,1276,Government,30.13150509,-4.24506967,Kwa Boniface,0,Lake Tanganyika,Mugera,Kigoma,16,2,Kasulu,Muyama,620,True,GeoData Consultants Ltd,Water authority,,False,1978,ksb,submersible,submersible,vwc,user-group,other,other,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional
64132,250.0,2013-02-08,Oxfam,1049,OXFAM,29.82576098,-4.6616465,Kimara Primary,0,Lake Tanganyika,Kimara,Kigoma,16,2,Kigoma Rural,Kalinzi,540,True,GeoData Consultants Ltd,Water authority,Nyantamba,True,2000,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional needs repair
45109,0.0,2012-10-05,Rural Water Supply And Sanitat,0,DWE,31.58786897,-3.40003255,Maji Ni Uhai,0,Lake Tanganyika,Ikuzi,Shinyanga,17,5,Bukombe,Runzewe,0,True,GeoData Consultants Ltd,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
42538,600.0,2013-01-26,Isf,820,DWE,29.68058423,-4.845199099999999,Victoria,0,Lake Tanganyika,Kazegunga B,Kigoma,16,3,Kigoma Rural,Mwandiga,370,True,GeoData Consultants Ltd,WUG,Mkongoro Two,True,2009,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,functional
8360,500.0,2011-05-04,Wua,1846,WUA,34.609542299999994,-9.16758636,Kwa Ndendya,0,Rufiji,Ibumila1,Iringa,11,4,Njombe,Imalinyi,53,True,GeoData Consultants Ltd,WUA,imalinyi water supply schem,True,2010,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
12893,0.0,2013-01-28,Wateraid,1558,SEMA,34.88835737,-4.26898417,Bajuta,0,Internal,Mpaligogo,Singida,13,1,Iramba,Mwanga,365,True,GeoData Consultants Ltd,VWC,,True,1998,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional
59335,10.0,2013-06-03,Germany Republi,1550,CES,37.15385939,-3.20678646,Area 4 Namba 6,0,Pangani,Shoshe,Kilimanjaro,3,5,Hai,Masama Magharibi,15,True,GeoData Consultants Ltd,Water Board,Losaa-Kia water supply,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
73608,0.0,2013-03-13,Ilct,1460,ILCT,36.78721824,-3.3588720000000003,Abraham Nlemi,0,Pangani,Shimbumbu,Arusha,2,7,Meru,Nkoarisambu,98,True,GeoData Consultants Ltd,VWC,Kimundo gravity water supply,True,1989,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional
53861,0.0,2011-04-02,,0,,33.13738242,-9.46779537,Kwa Haonga,0,Lake Nyasa,Ileshera B,Mbeya,12,5,Ileje,Isongole,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,communal standpipe,functional
16603,0.0,2012-10-21,Wvt,1356,WVT,34.22313998,-2.94352309,Tupendane,0,Lake Victoria,Mwankali,Shinyanga,17,1,Bariadi,Mhunze,300,True,GeoData Consultants Ltd,WUG,,False,2008,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
9592,0.0,2013-02-21,Government Of Tanzania,31,DWE,39.39867686,-8.77164497,Mchoroloka 2,0,Ruvuma / Southern Coast,Singino,Lindi,80,13,Kilwa,Kivinje Singino,230,,GeoData Consultants Ltd,,,True,1978,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,other,other,non functional
15970,0.0,2011-07-08,,0,,33.6541362,-9.33323239,Kwa Mzee Lyesa,0,Lake Nyasa,Mpuguso,Mbeya,12,4,Rungwe,Mpuguso,0,True,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional
55491,0.0,2011-02-19,Unicef,338,District Council,38.78523324,-7.22021246,Boga C,0,Wami / Ruvu,Kati,Pwani,60,33,Kisarawe,Maneromango,800,True,GeoData Consultants Ltd,VWC,,False,1994,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump,non functional
63237,0.0,2012-10-10,Rwssp,0,WEDECO,34.24240297,-3.23655218,Nzanzui,0,Internal,Mbugani,Shinyanga,17,6,Meatu,Mwandoya,0,True,GeoData Consultants Ltd,WUG,None,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional needs repair
19210,0.0,2011-03-15,Water,0,Water,36.46895338,-6.74984219,Kwa Elia,0,Wami / Ruvu,Galani B,Dodoma,1,1,Mpwapwa,Luhundwa,0,True,GeoData Consultants Ltd,VWC,Kide,True,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional needs repair
27759,0.0,2013-03-19,Danida,1686,DANIDA,34.85323758,-10.93340739,Kwa Mzee Tetrone,0,Lake Nyasa,Wukiro 'B',Ruvuma,10,3,Mbinga,Ngima,30,False,GeoData Consultants Ltd,VWC,DANIDA,True,1995,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
39573,0.0,2011-04-10,World Bank,0,SAXON,36.54277741,-6.40839573,Mwavilama,0,Wami / Ruvu,Chang'Ombe,Dodoma,1,1,Mpwapwa,Kimagai,0,True,GeoData Consultants Ltd,VWC,Lupe,True,0,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe,functional
14835,0.0,2011-03-05,,-12,,39.66055357,-7.91063299,Dc Office,0,Rufiji,Kilindoni,Pwani,60,60,Mafia,Kilindoni,20,True,GeoData Consultants Ltd,VWC,,False,0,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
50331,0.0,2013-02-17,Danida,1017,DANIDA,35.68511706,-10.47190892,Kwa Bachara,0,Lake Nyasa,Madaba,Ruvuma,10,5,Namtumbo,Msindo,250,True,GeoData Consultants Ltd,WUG,,True,1989,swn 80,swn 80,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
37867,0.0,2011-07-24,Brown,0,brown,33.80981322,-9.49536685,Kwa Brown Mwalutambi,0,Lake Nyasa,Lusungo,Mbeya,12,3,Kyela,Ipande,0,True,GeoData Consultants Ltd,VWC,Sinyanga  water supplied sc,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
4860,0.0,2011-02-19,Belgian Government,350,Belgiam Government,38.77817463,-7.19716322,Maneromango Primary School,0,Wami / Ruvu,Umbwateni,Pwani,60,33,Kisarawe,Maneromango,500,True,GeoData Consultants Ltd,VWC,Kanga Dam,False,1985,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,dam,dam,surface,communal standpipe,communal standpipe,non functional
47062,600.0,2013-01-25,Isf,1015,DWE,29.72318694,-4.77922368,Tulashashe,0,Lake Tanganyika,Mshingisha,Kigoma,16,3,Kigoma Rural,Mahembe,410,True,GeoData Consultants Ltd,WUG,Mkongoro Two,True,2008,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,functional needs repair
37525,0.0,2012-10-12,Halmashauri Ya Wilaya Sikonge,0,Halmashauri ya wilaya sikonge,32.717843800000004,-5.76420155,Kwa Mpula,0,Lake Tanganyika,Makazi,Tabora,14,5,Sikonge,Ipole,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa Ipole,True,0,other,other,other,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
19019,0.0,2011-03-07,Ded,1597,DWE,34.72811344,-9.91297942,none,0,Lake Nyasa,Madindo,Iringa,11,5,Ludewa,Ludende,96,True,GeoData Consultants Ltd,VWC,DED,False,2006,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe,non functional
49857,0.0,2013-03-04,World Vision/adra,1348,Community,36.85780868,-3.33008646,Ndetaiywo Fatael,0,Pangani,Nkoangiroyi,Arusha,2,7,Meru,Nkoaranga,68,True,GeoData Consultants Ltd,VWC,Kyamara gravity water supply,True,1998,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
51748,0.0,2011-04-08,,0,,33.57642422,-9.49628697,Zahanati,0,Lake Nyasa,Bwipa,Mbeya,12,5,Ileje,Ikinga,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,unknown,unknown,unknown,unknown,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
12202,0.0,2011-07-30,Wvt,0,WVT,34.20626568,-2.98084156,Mshikamano,0,Lake Victoria,Dusala,Shinyanga,17,1,Meatu,Kisesa,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
70488,50.0,2013-01-26,Government Of Tanzania,309,District Water Department,38.55740073,-10.21611381,Kwa Mzee Mnembuka,0,Ruvuma / Southern Coast,Matangini,Lindi,8,3,Nachingwea,Namikango,250,True,GeoData Consultants Ltd,VWC,Nangunde,False,2009,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,salty abandoned,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional
54034,5.0,2013-03-15,Germany Republi,964,CES,37.14357928,-3.33215752,Sub-Office Bomang'Ombe,0,Pangani,Bomani,Kilimanjaro,3,5,Hai,Hai Urban,250,True,GeoData Consultants Ltd,Water Board,Uroki-Bomang'ombe water sup,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
